timestamp,open,high,low,close,volume
2024-12-13 19:55:00,230.5000,230.5000,230.5000,230.5000,35
2024-12-13 19:50:00,230.7999,230.7999,230.7999,230.7999,15
2024-12-13 19:45:00,230.5000,230.5000,230.5000,230.5000,40
2024-12-13 19:40:00,230.5000,230.5000,230.5000,230.5000,8
2024-12-13 19:35:00,230.8000,230.8000,230.6000,230.6000,40
2024-12-13 19:25:00,230.5700,230.7999,230.5700,230.7999,25
2024-12-13 19:20:00,230.5100,230.5100,230.5100,230.5100,1
2024-12-13 19:15:00,230.8000,230.8000,230.8000,230.8000,15
2024-12-13 19:10:00,230.5000,230.8000,230.5000,230.8000,6
2024-12-13 19:00:00,230.8200,230.8200,230.8200,230.8200,887338
2024-12-13 18:50:00,230.7900,230.8000,230.7900,230.8000,29
2024-12-13 18:45:00,230.5100,230.5100,230.5100,230.5100,4
2024-12-13 18:30:00,230.8200,230.8200,230.8000,230.8000,887339
2024-12-13 18:25:00,230.7900,230.7900,230.5001,230.5001,4
2024-12-13 18:20:00,230.5000,230.7999,230.5000,230.7999,78
2024-12-13 18:15:00,230.7900,230.8000,230.7900,230.8000,6
2024-12-13 18:00:00,230.8000,230.8000,230.8000,230.8000,20
2024-12-13 17:55:00,230.8000,230.8000,230.8000,230.8000,25
2024-12-13 17:50:00,230.7800,230.7800,230.7800,230.7800,4
2024-12-13 17:45:00,230.5100,230.5100,230.5100,230.5100,3
2024-12-13 17:35:00,230.6000,230.7800,230.5100,230.5100,20
2024-12-13 17:30:00,230.5500,230.5500,230.5000,230.5000,44
2024-12-13 17:25:00,230.5000,230.5100,230.5000,230.5100,37
2024-12-13 17:15:00,230.5000,230.8200,230.5000,230.8200,12671
2024-12-13 17:05:00,230.1500,230.1500,230.1500,230.1500,1
2024-12-13 17:00:00,230.6900,230.8200,230.6900,230.8200,19307
2024-12-13 16:40:00,230.8200,230.8200,230.8200,230.8200,8578
2024-12-13 16:25:00,230.6900,230.6900,230.6900,230.6900,12
2024-12-13 16:20:00,230.8200,230.8200,230.0227,230.6900,58
2024-12-13 16:15:00,230.8200,230.8200,230.7000,230.8200,54
2024-12-13 16:10:00,230.8200,230.8200,230.1500,230.7000,887438
2024-12-13 16:05:00,230.8200,230.8200,230.0000,230.7000,33347
2024-12-13 16:00:00,230.7700,230.8300,230.0000,230.1600,1940242
2024-12-13 15:55:00,230.3200,230.8900,230.3000,230.7700,212527
2024-12-13 15:50:00,230.4400,230.6700,230.2600,230.3700,88745
